nationbuilder_id,first_name,last_name,mobile_number,email,primary_address1,primary_address2,primary_city,zip_royal_mail,tag_list,age,gender,age_bracket,edu_level,geo_bucket
nb-0159,Lachlan,Henderson,07700 900158,lachlan.henderson159@example.org,159 Bruce Street,,Edinburgh,EH2 58ZZ,,62,Female,60+,No qualifications,West Scotland
nb-0160,Tomas,Ogilvie,07700 900159,tomas.ogilvie160@example.org,160 Bruce Street,,Edinburgh,EH2 59ZZ,,45,Female,45-59,Level 2 or 3,West Scotland
nb-0161,Fraser,Ferguson,07700 900160,fraser.ferguson161@example.org,161 Dunbar Road,,Edinburgh,EH2 60ZZ,,77,Male,60+,Level 1,Central Scotland
nb-0162,Iona,Docherty,07700 900161,iona.docherty162@example.org,162 Gorgie Terrace,,Edinburgh,EH2 61ZZ,,43,Female,30-44,Level 1,Highlands and Islands
nb-0163,Struan,Ellis,07700 900162,struan.ellis163@example.org,163 Holyrood Way,,Edinburgh,EH2 62ZZ,,25,Female,16-29,No qualifications,North East Scotland
nb-0164,Tomas,Quigley,07700 900163,tomas.quigley164@example.org,164 Holyrood Way,,Edinburgh,EH2 63ZZ,,26,Female,16-29,Level 4 and above,Lothian
nb-0165,Quinn,Anderson,07700 900164,quinn.anderson165@example.org,165 Holyrood Way,,Edinburgh,EH2 64ZZ,,26,Female,16-29,Level 2 or 3,Highlands and Islands
nb-0166,Dara,Quigley,07700 900165,dara.quigley166@example.org,166 Bruce Street,,Edinburgh,EH2 65ZZ,,55,Female,45-59,Level 2 or 3,West Scotland
nb-0167,Dara,Thomson,07700 900166,dara.thomson167@example.org,167 Cathedral Lane,,Edinburgh,EH2 66ZZ,,46,Male,45-59,Level 1,Glasgow
nb-0168,Lachlan,Kaur,07700 900167,lachlan.kaur168@example.org,168 Gorgie Terrace,,Edinburgh,EH2 67ZZ,,51,Male,45-59,Level 1,Mid Scotland and Fife
nb-0169,Bob,MacLeod,07700 900168,bob.macleod169@example.org,169 Cathedral Lane,,Edinburgh,EH2 68ZZ,,54,Male,45-59,Level 2 or 3,Lothian
nb-0170,Ursula,MacLeod,07700 900169,ursula.macleod170@example.org,170 Elm Grove,,Edinburgh,EH2 69ZZ,,50,Male,45-59,No qualifications,Mid Scotland and Fife
nb-0171,Struan,Ibrahim,07700 900170,struan.ibrahim171@example.org,171 Dunbar Road,,Edinburgh,EH2 70ZZ,,29,Female,16-29,Level 2 or 3,Mid Scotland and Fife
nb-0172,Wendy,Kaur,07700 900171,wendy.kaur172@example.org,172 Elm Grove,,Edinburgh,EH2 71ZZ,,68,Male,60+,Level 4 and above,Mid Scotland and Fife
nb-0173,Vikram,Kaur,07700 900172,vikram.kaur173@example.org,173 Acacia Avenue,,Edinburgh,EH2 72ZZ,,78,Male,60+,Level 1,Central Scotland
nb-0174,Chandra,Grant,07700 900173,chandra.grant174@example.org,174 Dunbar Road,,Edinburgh,EH2 73ZZ,,32,Male,30-44,Level 1,Highlands and Islands
nb-0175,Yusuf,Brown,07700 900174,yusuf.brown175@example.org,175 Cathedral Lane,,Edinburgh,EH2 74ZZ,,64,Female,60+,Level 2 or 3,Highlands and Islands
nb-0176,Eilidh,Ellis,07700 900175,eilidh.ellis176@example.org,176 Acacia Avenue,,Edinburgh,EH2 75ZZ,,57,Female,45-59,No qualifications,Lothian
nb-0177,Fraser,Johnstone,07700 900176,fraser.johnstone177@example.org,177 Holyrood Way,,Edinburgh,EH2 76ZZ,,26,Non-binary or other,16-29,Level 1,South Scotland
nb-0178,Priya,Brown,07700 900177,priya.brown178@example.org,178 Cathedral Lane,,Edinburgh,EH2 77ZZ,,45,Female,45-59,Level 1,Central Scotland
nb-0179,Oscar,Kaur,07700 900178,oscar.kaur179@example.org,179 Elm Grove,,Edinburgh,EH2 78ZZ,,55,Female,45-59,Level 4 and above,West Scotland
nb-0180,Zara,Stewart,07700 900179,zara.stewart180@example.org,180 Dunbar Road,,Edinburgh,EH2 79ZZ,,54,Female,45-59,Level 1,West Scotland
nb-0181,Wendy,Ellis,07700 900180,wendy.ellis181@example.org,181 Cathedral Lane,,Edinburgh,EH2 80ZZ,,19,Female,16-29,No qualifications,Central Scotland
nb-0182,Fraser,Quigley,07700 900181,fraser.quigley182@example.org,182 Dunbar Road,,Edinburgh,EH2 81ZZ,,17,Male,16-29,Level 2 or 3,Mid Scotland and Fife
nb-0183,Morag,Kaur,07700 900182,morag.kaur183@example.org,183 Cathedral Lane,,Edinburgh,EH2 82ZZ,,37,Male,30-44,Level 4 and above,Central Scotland
nb-0184,Fraser,Campbell,07700 900183,fraser.campbell184@example.org,184 Holyrood Way,,Edinburgh,EH2 83ZZ,,54,Male,45-59,Level 4 and above,North East Scotland
nb-0185,Fraser,Stewart,07700 900184,fraser.stewart185@example.org,185 Cathedral Lane,,Edinburgh,EH2 84ZZ,,68,Male,60+,Level 2 or 3,North East Scotland
nb-0186,Dara,Robertson,07700 900185,dara.robertson186@example.org,186 Cathedral Lane,,Edinburgh,EH2 85ZZ,,28,Male,16-29,No qualifications,Glasgow
nb-0187,Tomas,Kaur,07700 900186,tomas.kaur187@example.org,187 Acacia Avenue,,Edinburgh,EH2 86ZZ,,84,Female,60+,Level 2 or 3,Central Scotland
nb-0188,Fraser,Henderson,07700 900187,fraser.henderson188@example.org,188 Gorgie Terrace,,Edinburgh,EH2 87ZZ,,67,Male,60+,No qualifications,Highlands and Islands
nb-0189,Morag,Quigley,07700 900188,morag.quigley189@example.org,189 Holyrood Way,,Edinburgh,EH2 88ZZ,,36,Male,30-44,No qualifications,South Scotland
nb-0190,Xander,Ellis,07700 900189,xander.ellis190@example.org,190 Fettes Row,,Edinburgh,EH2 89ZZ,,17,Female,16-29,No qualifications,Mid Scotland and Fife
nb-0191,Dara,Ferguson,07700 900190,dara.ferguson191@example.org,191 Bruce Street,,Edinburgh,EH2 90ZZ,,45,Female,45-59,Level 2 or 3,Glasgow
nb-0192,Vikram,Campbell,07700 900191,vikram.campbell192@example.org,192 Dunbar Road,,Edinburgh,EH2 91ZZ,,44,Male,30-44,Level 1,Highlands and Islands
nb-0193,Rowan,Thomson,07700 900192,rowan.thomson193@example.org,193 Elm Grove,,Edinburgh,EH2 92ZZ,,75,Male,60+,No qualifications,West Scotland
nb-0194,Chandra,Paterson,07700 900193,chandra.paterson194@example.org,194 Gorgie Terrace,,Edinburgh,EH2 93ZZ,,22,Male,16-29,No qualifications,North East Scotland
nb-0195,Gita,Quigley,07700 900194,gita.quigley195@example.org,195 Fettes Row,,Edinburgh,EH2 94ZZ,,16,Female,16-29,Level 4 and above,North East Scotland
nb-0196,Ursula,Johnstone,07700 900195,ursula.johnstone196@example.org,196 Acacia Avenue,,Edinburgh,EH2 95ZZ,,86,Non-binary or other,60+,Level 1,West Scotland
nb-0197,Niamh,Robertson,07700 900196,niamh.robertson197@example.org,197 Acacia Avenue,,Edinburgh,EH2 96ZZ,,77,Female,60+,Level 2 or 3,Lothian
nb-0198,Bob,Stewart,07700 900197,bob.stewart198@example.org,198 Acacia Avenue,,Edinburgh,EH2 97ZZ,,20,Female,16-29,No qualifications,West Scotland
nb-0199,Lachlan,Kaur,07700 900198,lachlan.kaur199@example.org,199 Gorgie Terrace,,Edinburgh,EH2 98ZZ,,26,Female,16-29,Level 2 or 3,North East Scotland
nb-0200,Lachlan,Laird,07700 900199,lachlan.laird200@example.org,200 Cathedral Lane,,Edinburgh,EH2 99ZZ,,68,Non-binary or other,60+,Level 1,Highlands and Islands
